4,0,8,8,488,184,515,185
4,0,16,16,496,176,523,177
4,0,16,16,512,128,539,129
4,0,16,16,528,128,555,130
4,0,8,8,512,144,539,145
4,0,8,8,520,144,547,145
4,0,8,8,512,152,539,153
4,0,8,8,520,152,547,153
4,0,16,16,528,144,555,145
4,0,16,16,544,128,571,130
4,0,16,16,560,128,587,130
4,0,16,16,544,144,571,145
4,0,16,16,560,144,587,145
4,0,8,8,512,160,539,162
4,0,8,8,520,160,547,161
4,0,8,8,512,168,508,167
4,0,8,8,528,160,555,161
4,0,8,8,528,168,554,170
4,0,8,8,536,168,562,170
4,0,8,8,520,176,546,178
4,0,8,8,512,184,539,185
4,0,8,8,520,184,547,185
4,0,8,8,528,176,554,178
4,0,8,8,536,176,563,177
4,0,8,8,528,184,555,185
4,0,8,8,536,184,563,186
4,0,8,8,552,160,579,161
4,0,8,8,544,168,570,169
4,0,8,8,552,168,578,169
4,0,8,8,560,168,586,170
4,0,8,8,568,168,598,171
4,0,8,8,544,176,571,177
4,0,8,8,552,176,579,177
4,0,8,8,552,184,579,185
4,0,8,8,560,176,588,179
4,0,8,8,568,176,595,179
4,0,8,8,560,184,587,185
4,0,8,8,568,184,595,186
4,0,16,16,576,128,602,130
4,0,16,16,592,128,618,130
4,0,16,16,576,144,603,145
4,0,16,16,592,144,619,145
4,0,16,16,608,128,634,130
4,0,8,8,624,128,651,130
4,0,8,8,632,128,658,130
4,0,8,8,624,136,650,137
4,0,8,8,608,144,635,145
4,0,8,8,616,144,643,145
4,0,8,8,608,152,635,154
4,0,8,8,616,152,643,154
4,0,8,8,624,144,650,145
4,0,8,8,632,144,659,146
4,0,8,8,624,152,651,154
4,0,8,8,632,152,659,154
4,0,8,8,576,168,603,172
4,0,8,8,584,168,611,172
4,0,8,8,600,160,627,162
4,0,8,8,600,168,624,171
4,0,8,8,576,184,602,185
4,0,8,8,584,184,610,186
4,0,8,8,600,176,600,176
4,0,8,8,592,184,618,186
4,0,8,8,608,160,635,162
4,0,8,8,616,160,643,162
4,0,8,8,624,160,651,162
4,0,8,8,632,160,659,162
4,0,8,8,632,176,657,180
4,0,8,8,632,184,657,186
4,0,8,8,640,128,666,130
4,0,8,8,648,128,675,130
4,0,8,8,640,136,666,137
4,0,8,8,656,128,683,130
4,0,8,8,664,128,691,129
4,0,8,8,656,136,683,137
4,0,8,8,664,136,691,137
4,0,8,8,640,144,667,145
4,0,8,8,648,144,676,145
4,0,8,8,640,152,668,153
4,0,8,8,648,152,676,153
4,0,8,8,656,144,684,145
4,0,8,8,664,144,692,145
4,0,8,8,656,152,684,153
4,0,8,8,664,152,692,153
4,0,8,8,672,128,699,130
4,0,8,8,680,128,707,129
4,0,8,8,672,136,699,137
4,0,8,8,680,136,707,137
4,0,8,8,688,128,715,129
4,0,8,8,696,128,723,129
4,0,8,8,688,136,715,137
4,0,8,8,672,144,699,145
4,0,8,8,680,144,707,145
4,0,8,8,680,152,708,153
4,0,8,8,640,160,668,162
4,0,8,8,648,160,676,162
4,0,8,8,640,168,666,172
4,0,8,8,656,160,684,162
4,0,8,8,664,160,692,160
4,0,8,8,656,168,685,171
4,0,8,8,664,168,691,171
4,0,8,8,640,176,666,181
4,0,8,8,648,176,674,181
4,0,8,8,640,184,665,186
4,0,8,8,648,184,676,187
4,0,8,8,656,176,682,181
4,0,8,8,664,176,691,181
4,0,8,8,656,184,682,188
4,0,8,8,672,160,699,161
4,0,8,8,680,160,707,161
4,0,8,8,672,168,699,171
4,0,8,8,688,160,716,162
4,0,8,8,696,160,724,162
4,0,8,8,688,168,716,170
4,0,8,8,696,168,724,170
4,0,8,8,672,176,699,181
4,0,8,8,672,184,699,189
4,0,8,8,680,184,708,188
4,0,8,8,688,176,715,181
4,0,8,8,696,176,722,181
4,0,8,8,696,184,723,189
4,0,8,8,704,128,731,129
4,0,8,8,712,128,739,129
4,0,8,8,704,136,731,136
4,0,8,8,728,128,756,129
4,0,8,8,720,136,747,136
4,0,8,8,728,136,755,136
4,0,8,8,704,144,727,144
4,0,8,8,712,152,739,154
4,0,8,8,720,152,747,154
4,0,8,8,728,152,755,154
4,0,8,8,736,128,763,129
4,0,8,8,744,128,772,129
4,0,8,8,752,128,779,129
4,0,8,8,760,128,788,129
4,0,8,8,752,136,780,136
4,0,8,8,760,136,792,135
4,0,8,8,736,144,766,146
4,0,8,8,704,168,731,172
4,0,8,8,720,160,747,164
4,0,8,8,728,160,755,164
4,0,8,8,736,160,763,164
4,0,8,8,752,160,779,166
4,0,8,8,736,176,736,173
4,0,8,8,736,184,764,191
4,0,8,8,744,184,772,190
4,0,8,8,752,184,780,190
4,0,8,8,760,184,788,190
4,0,8,8,784,144,781,146
4,0,8,8,784,152,813,153
4,0,8,8,808,128,825,131
4,0,8,8,808,136,824,142
4,0,8,8,824,136,844,140
4,0,8,8,808,152,837,151
4,0,8,8,824,144,845,146
4,0,8,8,816,152,845,151
4,0,8,8,768,168,796,176
4,0,8,8,776,176,804,184
4,0,8,8,776,184,804,191
4,0,8,8,800,176,828,184
4,0,8,8,800,184,828,191
4,0,8,8,808,184,835,190
4,0,16,16,0,192,27,193
4,0,16,16,16,192,44,193
2,0,16,16,0,0,15,1
4,0,16,16,0,208,28,209
4,0,16,16,16,208,44,209
4,0,8,8,32,192,60,193
4,0,8,8,32,200,60,201
4,0,8,8,40,200,68,201
4,0,8,8,56,192,84,194
4,0,8,8,48,200,76,202
2,0,16,16,16,0,31,1
2,4,16,16,16,0,2,0
4,0,8,8,56,200,84,202
4,0,8,8,32,208,60,210
4,0,8,8,40,208,68,210
4,0,16,16,48,208,76,210
4,0,8,8,0,224,28,224
2,0,16,16,0,16,15,17
4,0,8,8,8,224,35,224
4,0,8,8,0,232,25,233
2,0,16,16,16,16,31,17
2,4,16,16,16,16,3,15
4,0,8,8,0,248,2,241
4,0,8,8,24,248,52,250
2,0,32,32,32,0,47,1
4,0,8,8,40,224,66,229
4,0,8,8,40,232,68,234
4,0,8,8,48,224,48,228
4,0,8,8,32,240,60,242
4,0,8,8,40,240,68,242
4,0,8,8,64,192,92,194
4,0,8,8,72,192,99,193
4,0,8,8,64,200,92,201
4,0,8,8,72,200,99,201
4,0,8,8,80,192,107,193
4,0,8,8,80,200,107,201
4,0,8,8,88,200,115,201
4,0,8,8,64,208,91,210
4,0,8,8,72,208,99,209
4,0,8,8,80,208,107,209
4,0,16,16,96,192,123,193
4,0,16,16,112,192,139,193
2,0,16,16,0,32,15,33
4,0,8,8,112,208,139,209
4,0,8,8,120,208,147,209
2,0,16,16,16,32,31,33
2,4,16,16,16,32,3,31
4,0,8,8,88,240,100,239
2,0,16,16,0,48,15,49
4,0,8,8,96,248,97,253
4,0,16,16,128,192,155,193
4,0,8,8,152,192,179,193
4,0,8,8,144,200,171,201
4,0,8,8,128,208,155,209
4,0,8,8,152,208,179,209
4,0,8,8,144,216,171,217
4,0,8,8,152,216,179,217
4,0,8,8,160,192,187,193
4,0,8,8,168,192,195,193
4,0,8,8,168,200,195,201
4,0,16,16,176,192,203,193
4,0,8,8,160,208,187,209
4,0,8,8,168,208,195,209
4,0,8,8,160,216,187,217
4,0,8,8,168,216,195,217
4,0,8,8,176,208,203,209
4,0,8,8,184,208,211,209
4,0,8,8,176,216,203,217
4,0,8,8,128,240,132,246
4,0,8,8,136,248,137,252
4,0,8,8,184,224,202,225
4,0,8,8,160,240,160,240
4,0,8,8,168,240,163,250
4,0,8,8,184,240,172,246
4,0,8,8,184,248,172,253
4,0,16,16,192,192,219,193
4,0,8,8,208,192,235,193
4,0,8,8,216,192,243,193
4,0,8,8,208,200,234,201
4,0,8,8,216,200,238,201
4,0,16,16,192,208,219,209
4,0,8,8,208,208,235,208
4,0,8,8,216,208,243,208
4,0,8,8,208,216,235,217
4,0,8,8,216,216,243,217
4,0,8,8,224,192,251,193
4,0,8,8,232,192,259,193
4,0,8,8,232,200,258,200
4,0,8,8,240,192,267,193
4,0,8,8,248,192,274,193
4,0,8,8,240,200,266,201
4,0,8,8,248,208,272,209
4,0,8,8,192,224,219,225
4,0,8,8,200,224,227,225
4,0,8,8,208,224,235,225
4,0,8,8,216,224,242,225
4,0,8,8,208,232,232,233
4,0,8,8,216,232,242,233
4,0,8,8,192,248,180,253
4,0,8,8,200,248,189,253
4,0,8,8,208,248,196,253
4,0,8,8,232,232,221,237
4,0,8,8,240,232,229,237
4,0,8,8,248,232,244,230
4,0,8,8,224,240,213,245
4,0,8,8,232,240,221,245
4,0,8,8,224,248,213,253
4,0,8,8,232,248,220,254
4,0,8,8,240,240,229,245
4,0,8,8,248,240,237,245
4,0,8,8,240,248,228,254
4,0,8,8,248,248,236,254
4,0,8,8,256,192,282,193
4,0,8,8,264,192,290,193
4,0,8,8,288,192,314,192
4,0,8,8,296,192,323,191
4,0,8,8,304,200,336,200
4,0,8,8,264,224,265,228
4,0,8,8,256,240,245,246
4,0,8,8,256,248,244,252
4,0,8,8,272,240,260,245
4,0,8,8,280,240,269,245
4,0,8,8,272,248,260,254
4,0,8,8,280,248,268,254
4,0,8,8,296,232,304,234
4,0,8,8,304,232,310,232
4,0,8,8,288,248,277,253
4,0,8,8,296,248,285,253
4,0,8,8,304,248,293,253
4,0,8,8,312,248,301,253
4,0,8,8,328,232,334,230
4,0,8,8,440,192,428,197
4,0,8,8,440,200,428,205
4,0,8,8,416,208,421,211
4,0,8,8,440,208,428,213
4,0,8,8,440,216,422,225
4,0,8,8,384,232,388,233
4,0,8,8,424,248,427,247
4,0,16,16,448,192,436,197
4,0,16,16,464,192,452,197
4,0,16,16,448,208,436,213
4,0,16,16,464,208,452,213
4,0,8,8,480,192,507,193
4,0,8,8,488,192,515,193
4,0,8,8,480,200,507,199
4,0,8,8,488,200,515,201
4,0,16,16,496,192,522,193
4,0,8,8,480,208,468,211
4,0,8,8,480,216,468,221
4,0,8,8,496,208,523,208
4,0,8,8,504,208,530,209
4,0,8,8,496,216,523,216
4,0,8,8,504,216,531,216
4,0,8,8,448,224,436,229
4,0,8,8,456,224,444,229
4,0,8,8,456,232,444,237
4,0,16,16,464,224,452,229
4,0,8,8,456,240,444,245
4,0,8,8,456,248,444,253
4,0,16,16,464,240,452,245
4,0,8,8,480,224,468,229
4,0,8,8,488,224,515,225
4,0,8,8,480,232,468,237
4,0,8,8,488,232,476,237
4,0,8,8,496,224,523,224
4,0,8,8,504,224,531,225
4,0,8,8,496,232,523,232
4,0,8,8,504,232,531,232
4,0,16,16,480,240,468,245
4,0,8,8,496,240,522,241
4,0,8,8,504,240,532,241
4,0,8,8,496,248,484,253
4,0,16,16,512,192,538,193
4,0,8,8,536,192,563,192
4,0,8,8,512,208,538,209
4,0,8,8,520,208,546,209
4,0,8,8,512,216,538,217
4,0,8,8,528,216,555,213
4,0,8,8,536,216,561,216
4,0,8,8,552,192,579,192
4,0,8,8,560,192,587,191
4,0,8,8,560,216,586,212
4,0,16,16,512,224,539,224
4,0,8,8,528,224,555,224
4,0,8,8,536,224,562,225
4,0,8,8,528,232,555,233
4,0,8,8,512,240,539,243
4,0,8,8,528,240,555,238
4,0,8,8,536,240,563,238
4,0,8,8,568,224,593,227
4,0,8,8,544,240,572,237
4,0,8,8,560,248,587,248
4,0,8,8,568,248,595,247
4,0,8,8,576,192,602,191
4,0,8,8,584,192,609,191
4,0,8,8,576,200,602,203
4,0,8,8,584,200,609,199
4,0,8,8,592,192,617,191
4,0,8,8,600,192,626,194
4,0,8,8,616,192,641,191
4,0,8,8,616,200,641,199
4,0,8,8,624,192,649,192
4,0,8,8,632,200,658,199
4,0,8,8,576,224,601,227
4,0,8,8,584,224,609,227
4,0,8,8,576,232,601,236
4,0,8,8,584,232,609,237
4,0,16,16,592,224,616,229
4,0,8,8,576,248,603,247
4,0,8,8,584,248,610,248
4,0,8,8,592,240,617,242
4,0,8,8,600,240,625,243
4,0,8,8,592,248,619,249
4,0,8,8,600,248,625,250
4,0,8,8,632,232,657,237
4,0,8,8,608,240,632,244
4,0,8,8,616,240,640,244
4,0,8,8,608,248,633,250
4,0,8,8,616,248,640,252
4,0,8,8,624,240,647,244
4,0,8,8,632,240,655,246
4,0,8,8,632,248,659,255
4,0,8,8,640,192,665,193
4,0,8,8,640,200,665,201
4,0,8,8,648,200,648,203
4,0,8,8,648,216,643,215
4,0,8,8,664,208,692,203
4,0,8,8,672,200,700,196
4,0,8,8,680,200,709,197
4,0,8,8,672,208,701,204
4,0,8,8,680,216,709,212
4,0,8,8,640,224,666,227
4,0,8,8,648,224,675,226
4,0,8,8,640,232,665,237
4,0,8,8,648,232,673,236
4,0,8,8,664,232,691,232
4,0,8,8,640,240,663,246
4,0,8,8,688,232,718,229
4,0,8,8,672,240,700,242
4,0,8,8,680,248,706,257
4,0,8,8,696,240,728,236
4,0,8,8,728,200,755,204
4,0,8,8,744,192,766,200
4,0,8,8,752,192,780,197
4,0,8,8,736,208,756,205
4,0,8,8,736,216,734,210
4,0,8,8,704,224,723,221
4,0,8,8,720,232,751,230
4,0,8,8,712,240,742,238
4,0,8,8,728,240,759,237
4,0,8,8,752,224,755,225
4,0,8,8,736,248,767,249
4,0,8,8,744,248,775,248
4,0,8,8,752,240,783,237
4,0,8,8,760,248,790,247
4,0,8,8,768,192,796,196
4,0,8,8,776,192,805,196
4,0,8,8,784,192,812,196
4,0,8,8,792,192,820,196
4,0,8,8,776,216,803,214
4,0,16,16,784,208,810,207
4,0,8,8,808,192,835,193
4,0,8,8,800,200,829,199
4,0,16,16,800,208,826,206
4,0,8,8,816,208,843,204
4,0,8,8,816,216,842,214
4,0,8,8,776,232,805,233
4,0,8,8,784,224,811,226
4,0,8,8,792,224,818,227
4,0,8,8,784,232,813,233
4,0,8,8,768,240,798,239
4,0,8,8,776,240,805,240
4,0,8,8,768,248,798,246
4,0,8,8,776,248,805,246
4,0,8,8,784,240,813,239
4,0,8,8,792,248,820,246
4,0,8,8,800,224,825,227
4,0,8,8,808,224,833,229
4,0,8,8,808,232,833,236
4,0,8,8,816,232,840,235
4,0,8,8,824,232,848,235
4,0,8,8,808,240,833,238
4,0,8,8,816,240,840,243
4,0,8,8,824,240,848,242
4,0,8,8,848,192,848,190
4,0,8,8,832,224,856,229
4,0,8,8,0,256,9,263
4,0,8,8,8,264,35,265
2,0,16,16,16,48,31,49
2,4,16,16,16,48,2,47
4,0,8,8,16,256,44,258
4,0,8,8,24,256,52,258
4,0,8,8,16,264,43,265
4,0,8,8,24,264,51,266
4,0,8,8,0,272,27,273
2,0,32,32,32,32,47,33
2,4,32,32,32,32,18,31
4,0,8,8,16,272,17,264
4,0,8,8,24,272,25,273
4,0,8,8,32,264,59,266
4,0,8,8,40,272,68,273
4,0,8,8,32,280,60,284
2,0,32,32,64,0,79,1
2,0,32,32,96,0,111,1
2,0,32,32,64,32,79,33
2,4,32,32,64,32,51,31
4,0,8,8,128,272,131,280
4,0,8,8,144,280,135,288
4,0,8,8,152,280,144,288
4,0,8,8,184,256,173,261
4,0,8,8,176,264,165,269
4,0,8,8,184,264,172,269
4,0,16,16,176,272,164,278
2,0,32,32,96,32,111,33
2,4,32,32,96,32,83,31
4,0,8,8,136,304,135,308
4,0,8,8,160,288,142,298
4,0,8,8,168,288,149,298
4,0,8,8,168,296,153,303
4,0,8,8,176,288,164,294
4,0,8,8,184,288,172,294
4,0,8,8,176,296,164,302
4,0,8,8,184,296,172,302
2,0,32,32,128,0,143,1
4,0,16,16,176,304,164,310
4,0,16,16,192,256,180,261
4,0,16,16,208,256,196,261
4,0,16,16,192,272,180,278
4,0,16,16,208,272,196,278
4,0,16,16,224,256,212,261
4,0,16,16,240,256,228,262
4,0,8,8,224,272,212,277
4,0,8,8,232,272,220,278
4,0,8,8,224,280,212,286
4,0,8,8,232,280,220,286
4,0,16,16,240,272,228,278
2,0,32,32,160,0,175,1
4,0,16,16,192,288,180,294
4,0,16,16,208,288,196,294
4,0,16,16,192,304,180,310
4,0,16,16,208,304,196,310
4,0,16,16,224,288,212,294
4,0,16,16,240,288,228,294
4,0,16,16,224,304,212,310
4,0,16,16,240,304,228,310
4,0,16,16,256,256,244,262
4,0,16,16,272,256,260,262
2,0,32,32,128,32,143,33
2,4,32,32,128,32,115,31
4,0,16,16,256,272,244,278
4,0,16,16,272,272,260,278
4,0,16,16,288,256,276,262
4,0,8,8,304,256,293,261
4,0,8,8,312,256,301,261
4,0,8,8,304,264,292,270
4,0,8,8,312,264,300,270
4,0,16,16,288,272,276,278
4,0,16,16,304,272,292,278
4,0,16,16,256,288,244,294
4,0,16,16,272,288,260,294
4,0,16,16,256,304,244,310
4,0,16,16,272,304,260,310
2,0,32,32,160,32,175,33
2,4,32,32,160,32,147,32
4,0,16,16,288,288,276,294
4,0,16,16,304,288,292,294
4,0,16,16,288,304,276,310
4,0,16,16,304,304,292,310
4,0,8,8,320,256,309,261
4,0,8,8,328,256,317,261
4,0,8,8,320,264,308,270
4,0,8,8,328,264,316,270
4,0,8,8,336,256,325,261
4,0,8,8,344,256,333,261
4,0,8,8,336,264,324,270
4,0,8,8,344,264,332,270
4,0,16,16,320,272,308,278
4,0,16,16,336,272,324,278
4,0,8,8,352,264,340,269
2,0,32,32,192,0,207,1
2,4,32,32,192,0,179,0
4,0,8,8,360,264,348,269
4,0,16,16,352,272,340,278
4,0,16,16,368,272,356,277
4,0,16,16,320,288,308,294
4,0,16,16,336,288,324,294
4,0,16,16,320,304,308,310
4,0,16,16,336,304,324,310
4,0,16,16,352,288,340,294
4,0,16,16,368,288,356,294
4,0,16,16,352,304,340,310
2,0,32,32,224,0,239,1
2,4,32,32,224,0,211,0
4,0,16,16,368,304,356,310
4,0,8,8,384,264,371,265
4,0,8,8,384,280,372,285
4,0,8,8,392,280,380,285
2,0,32,32,192,32,207,33
2,4,32,32,192,32,179,32
4,0,8,8,384,288,372,294
4,0,8,8,392,288,380,293
4,0,8,8,384,296,372,302
4,0,8,8,392,296,380,302
4,0,8,8,400,288,388,293
4,0,8,8,408,288,397,293
4,0,8,8,400,296,388,301
4,0,8,8,408,296,396,302
4,0,16,16,384,304,372,310
4,0,16,16,400,304,388,310
4,0,8,8,416,288,405,293
4,0,8,8,416,296,405,301
4,0,8,8,424,296,413,301
4,0,16,16,416,304,404,309
4,0,8,8,432,304,420,309
2,0,32,32,224,32,239,33
2,4,32,32,224,32,211,32
4,0,8,8,440,304,429,309
4,0,8,8,432,312,420,317
4,0,8,8,440,312,428,317
4,0,8,8,456,256,445,262
4,0,16,16,464,256,452,261
4,0,8,8,464,272,452,277
4,0,8,8,472,272,460,277
4,0,8,8,472,280,460,285
4,0,16,16,480,256,468,261
4,0,8,8,496,256,484,261
4,0,8,8,504,256,492,261
4,0,8,8,496,264,484,269
4,0,8,8,504,264,492,269
4,0,16,16,480,272,468,277
4,0,16,16,496,272,484,277
2,0,32,32,256,0,271,1
4,0,8,8,464,288,446,293
4,0,8,8,472,288,460,293
4,0,8,8,472,296,461,301
4,0,8,8,448,312,436,317
4,0,8,8,456,312,444,317
4,0,8,8,464,304,452,309
4,0,8,8,472,304,460,309
4,0,8,8,464,312,452,317
4,0,8,8,472,312,460,317
4,0,16,16,480,288,468,293
4,0,16,16,496,288,484,293
4,0,16,16,480,304,468,309
4,0,8,8,496,304,484,309
4,0,8,8,504,304,492,309
4,0,8,8,496,312,484,317
2,0,32,32,288,0,302,1
4,0,8,8,512,272,500,277
4,0,8,8,512,280,500,285
4,0,8,8,552,256,578,259
4,0,8,8,552,264,576,267
4,0,16,16,560,256,586,258
4,0,8,8,568,280,572,279
4,0,8,8,512,288,500,293
4,0,8,8,512,296,500,301
4,0,8,8,520,296,508,301
4,0,8,8,528,288,519,294
4,0,8,8,520,304,508,312
2,0,32,32,256,32,271,33
2,4,32,32,256,32,243,32
4,0,8,8,568,296,555,303
4,0,8,8,576,256,603,257
4,0,8,8,584,256,611,256
4,0,8,8,576,264,602,265
4,0,8,8,584,264,610,265
4,0,8,8,592,256,619,257
4,0,8,8,600,256,626,258
4,0,8,8,592,264,619,265
4,0,8,8,600,264,627,265
4,0,8,8,576,272,602,273
2,0,32,32,288,32,302,33
2,4,32,32,288,32,275,31
4,0,8,8,592,272,620,273
4,0,8,8,600,272,628,273
4,0,8,8,600,280,628,281
4,0,8,8,608,256,633,258
4,0,8,8,616,256,642,260
4,0,8,8,624,256,651,261
4,0,8,8,632,256,657,262
4,0,8,8,624,264,651,269
4,0,8,8,632,264,658,269
4,0,8,8,608,272,635,273
4,0,8,8,616,272,643,274
4,0,8,8,608,280,636,281
4,0,8,8,624,272,651,275
4,0,8,8,624,280,626,248
2,0,32,32,320,0,334,1
2,4,32,32,320,0,307,0
4,0,8,8,640,280,635,280
2,0,32,32,352,0,366,1
4,0,8,8,672,256,672,256
4,0,8,8,680,256,706,265
4,0,8,8,680,264,705,272
4,0,8,8,688,264,713,272
4,0,8,8,672,272,699,279
4,0,8,8,688,272,714,276
4,0,8,8,656,304,659,295
2,0,32,32,320,32,334,33
2,4,32,32,320,32,307,32
4,0,8,8,704,256,730,266
4,0,8,8,704,264,730,273
4,0,8,8,712,264,738,274
4,0,8,8,712,272,739,280
4,0,8,8,736,280,761,287
2,0,16,16,352,32,366,33
2,4,16,16,352,32,339,32
4,0,8,8,744,280,769,287
4,0,8,8,752,272,779,281
4,0,8,8,752,280,779,286
2,0,16,16,368,32,382,33
2,4,16,16,368,32,355,31
4,0,8,8,720,296,723,300
4,0,8,8,704,304,704,304
4,0,8,8,712,312,714,311
2,0,16,16,352,48,366,49
2,4,16,16,352,48,339,48
2,0,16,16,368,48,382,49
2,4,16,16,368,48,355,47
2,0,32,32,384,0,398,1
2,4,32,32,384,0,371,0
4,0,8,8,776,256,805,257
4,0,8,8,768,264,797,264
4,0,8,8,776,264,805,264
4,0,8,8,784,256,813,256
4,0,8,8,792,256,821,257
4,0,8,8,784,264,813,264
4,0,8,8,792,264,821,264
4,0,8,8,768,272,796,279
2,0,32,32,416,0,430,1
2,4,32,32,416,0,403,0
4,0,8,8,800,256,828,258
4,0,8,8,808,256,836,259
4,0,8,8,800,264,799,268
2,0,32,32,384,32,398,33
2,4,32,32,384,32,371,32
4,0,8,8,776,304,799,304
4,0,8,8,784,304,806,303
4,0,8,8,792,304,814,303
4,0,8,8,792,312,815,318
2,0,32,32,416,32,430,33
2,4,32,32,416,32,403,32
4,0,8,8,800,304,823,310
4,0,8,8,800,312,823,318
4,0,8,8,808,312,833,320
2,0,32,32,448,0,462,1
2,4,32,32,448,0,435,0
2,0,32,32,480,0,494,1
2,4,32,32,480,0,467,0
4,0,8,8,0,336,0,342
4,0,8,8,0,344,3,342
2,0,32,32,448,32,462,33
2,4,32,32,448,32,435,32
4,0,8,8,0,360,1,358
2,0,32,32,480,32,494,33
2,4,32,32,480,32,467,32
2,0,32,32,512,0,526,1
2,4,32,32,512,0,499,0
2,0,32,32,544,0,558,1
2,4,32,32,544,0,531,0
2,0,16,16,512,32,526,33
2,4,16,16,512,32,499,32
2,0,16,16,528,32,542,33
2,4,16,16,528,32,515,32
4,0,8,8,112,344,118,341
2,0,16,16,512,48,526,49
2,4,16,16,512,48,499,48
2,0,16,16,528,48,542,49
2,4,16,16,528,48,515,48
4,0,8,8,88,360,90,359
2,0,16,16,544,32,558,33
2,4,16,16,544,32,531,32
4,0,8,8,80,368,75,358
2,0,16,16,560,32,574,33
2,4,16,16,560,32,547,31
4,0,8,8,80,376,77,366
4,0,8,8,96,352,92,352
2,0,16,16,544,48,558,49
2,4,16,16,544,48,531,48
2,0,16,16,560,48,574,49
2,4,16,16,560,48,547,48
4,0,8,8,96,368,127,362
2,0,32,32,576,0,590,1
2,4,32,32,576,0,563,0
4,0,8,8,128,328,122,333
4,0,8,8,152,328,149,333
2,0,32,32,608,0,622,1
2,4,32,32,608,0,595,0
4,0,8,8,128,336,120,344
4,0,8,8,144,344,132,349
4,0,8,8,152,344,140,349
4,0,8,8,168,320,156,326
2,0,16,16,576,32,590,34
2,4,16,16,576,32,563,31
4,0,16,16,160,336,148,341
2,0,16,16,592,32,606,33
2,4,16,16,592,32,579,32
4,0,16,16,176,336,164,342
2,0,16,16,576,48,590,49
2,4,16,16,576,48,563,48
4,0,8,8,144,352,135,358
2,0,16,16,592,48,606,49
2,4,16,16,592,48,579,48
4,0,8,8,128,368,130,369
2,0,32,32,608,32,622,33
2,4,32,32,608,32,595,32
4,0,8,8,144,376,143,374
4,0,16,16,160,352,148,357
4,0,16,16,176,352,164,358
4,0,8,8,160,368,148,373
4,0,8,8,168,368,158,373
4,0,8,8,168,376,155,381
2,0,32,32,640,0,655,1
4,0,16,16,176,368,163,373
2,4,32,32,640,0,627,0
4,0,16,16,192,320,180,325
4,0,16,16,208,320,196,326
4,0,16,16,192,336,180,342
4,0,16,16,208,336,196,342
2,0,32,32,672,0,687,1
2,4,32,32,672,0,659,0
4,0,16,16,224,320,212,326
4,0,8,8,240,320,228,326
4,0,8,8,248,320,236,326
4,0,8,8,240,328,228,334
4,0,8,8,248,328,236,334
4,0,16,16,224,336,212,342
4,0,16,16,240,336,228,342
4,0,16,16,192,352,180,358
2,0,16,16,640,32,654,33
2,4,16,16,640,32,627,32
4,0,16,16,208,352,196,358
2,0,16,16,656,32,671,33
2,4,16,16,656,32,643,32
4,0,8,8,192,368,180,374
4,0,8,8,200,368,188,374
4,0,8,8,200,376,188,382
2,0,16,16,640,48,654,50
4,0,8,8,208,368,196,374
2,4,16,16,640,48,627,48
4,0,8,8,216,368,204,373
4,0,8,8,208,376,195,381
4,0,8,8,216,376,203,381
4,0,16,16,224,352,212,358
2,0,16,16,656,48,671,49
2,4,16,16,656,48,643,48
4,0,16,16,240,352,228,358
2,0,32,32,672,32,687,33
4,0,8,8,224,368,212,373
2,4,32,32,672,32,659,32
4,0,8,8,232,368,220,374
4,0,8,8,224,376,211,381
4,0,8,8,232,376,220,382
4,0,16,16,240,368,228,374
4,0,16,16,256,320,244,326
4,0,16,16,272,320,260,326
4,0,16,16,256,336,244,342
2,0,32,32,704,0,719,1
2,4,32,32,704,0,691,0
4,0,16,16,272,336,260,342
4,0,16,16,288,320,276,326
4,0,16,16,304,320,292,326
4,0,8,8,288,336,276,343
4,0,8,8,296,336,284,342
4,0,8,8,304,336,292,342
4,0,8,8,312,336,300,342
4,0,8,8,304,344,290,348
2,0,32,32,736,0,751,1
2,4,32,32,736,0,723,0
4,0,8,8,312,344,300,349
4,0,16,16,256,352,244,358
4,0,16,16,272,352,260,358
4,0,8,8,256,368,244,374
4,0,8,8,264,368,252,373
4,0,8,8,256,376,244,381
4,0,8,8,272,368,260,373
4,0,8,8,280,368,268,374
4,0,8,8,280,376,268,382
4,0,8,8,288,352,276,358
4,0,8,8,296,352,283,356
2,0,32,32,704,32,719,33
2,4,32,32,704,32,691,32
4,0,8,8,288,360,276,366
4,0,8,8,296,360,284,366
4,0,8,8,312,352,300,357
4,0,8,8,304,360,292,366
4,0,8,8,312,360,300,366
4,0,16,16,288,368,276,374
4,0,16,16,304,368,292,373
4,0,16,16,320,320,308,326
4,0,16,16,336,320,324,326
2,0,32,32,736,32,751,33
2,4,32,32,736,32,723,32
4,0,16,16,320,336,308,342
4,0,16,16,336,336,324,342
4,0,16,16,352,320,340,326
4,0,16,16,368,320,356,326
4,0,16,16,352,336,340,342
4,0,8,8,368,336,356,342
4,0,8,8,376,336,364,342
2,0,32,32,768,0,783,1
4,0,8,8,368,344,356,349
2,4,32,32,768,0,755,0
4,0,8,8,376,344,364,350
4,0,16,16,320,352,308,358
4,0,16,16,336,352,324,358
4,0,8,8,320,368,308,373
4,0,8,8,328,368,316,373
4,0,8,8,320,376,308,381
4,0,8,8,336,368,324,373
4,0,8,8,344,368,332,373
4,0,16,16,352,352,340,358
4,0,16,16,368,352,356,358
2,0,32,32,800,0,815,1
